x,y1,y2
0.00,1,57
0.01,5,53
0.02,2,56
0.03,4,55
0.04,8,52
0.05,6,51
0.06,5,54
0.07,2,55
0.08,1,52
0.09,4,54
0.1,17,41
0.11,16,42
0.12,23,45
0.13,32,42
0.14,41,43
0.15,54,46
0.16,62,42
0.17,75,44
0.18,88,45
0.19,97,48
0.2,24,87
0.21,16,85
0.22,22,82
0.23,31,84
0.24,45,81
0.25,56,80
0.26,62,81
0.27,73,82
0.28,86,85
0.29,95,88
0.3,39,35
0.31,18,34
0.32,25,37
0.33,34,35
0.34,47,38
0.35,58,35
0.36,65,39
0.37,75,36
0.38,82,33
0.39,41,32
0.4,45,11
0.41,11,10
0.42,24,12
0.43,34,11
0.44,43,14
0.45,52,15
0.46,65,17
0.47,74,18
0.48,81,15
0.49,92,16
0.5,55,93
0.51,95,95
0.52,81,92
0.53,74,94
0.54,65,91
0.55,52,90
0.56,45,90
0.57,32,90
0.58,21,91
0.59,14,92
0.6,45,01
0.61,92,00
0.62,85,02
0.63,72,05
0.64,61,08
0.65,54,07
0.66,42,05
0.67,31,02
0.68,20,04
0.69,11,01
0.7,32,30
0.71,90,32
0.72,81,31
0.73,78,35
0.74,63,37
0.75,51,34
0.76,45,35
0.77,30,38
0.78,21,39
0.79,12,36
0.8,23,43
0.81,95,42
0.82,85,44
0.83,74,41
0.84,62,40
0.85,55,42
0.86,41,45
0.87,34,44
0.88,25,41
0.89,18,42
0.9,14,20
0.91,5,21
0.92,2,20
0.93,1,22
0.94,0,23
0.95,1,29
0.96,2,25
0.97,3,28
0.98,5,27
0.99,9,42
1.,3,11
1.01,21,2
1.02,5,15
1.03,7,12
1.04,4,16
1.05,5,13
1.06,2,12
1.07,1,14
1.08,4,11
1.09,2,15
1.1,11,72
1.11,15,74
1.12,22,71
1.13,31,72
1.14,44,75
1.15,54,76
1.16,61,79
1.17,75,74
1.18,82,78
1.19,91,75
1.2,24,97
1.21,12,92
1.22,25,93
1.23,33,96
1.24,42,95
1.25,54,99
1.26,62,98
1.27,71,92
1.28,85,95
1.29,98,91
1.3,34,94
1.31,17,53
1.32,25,56
1.33,32,52
1.34,41,58
1.35,56,55
1.36,63,57
1.37,75,51
1.38,82,54
1.39,99,55
1.4,46,52
1.41,18,33
1.42,25,36
1.43,37,39
1.44,41,38
1.45,55,35
1.46,62,32
1.47,74,31
1.48,85,34
1.49,91,35
1.5,54,32
1.51,2,03
1.52,5,05
1.53,2,08
1.54,5,09
1.55,2,06
1.56,1,23
1.57,4,05
1.58,2,04
1.59,5,01
1.6,3,02
1.61,6,15
1.62,5,18
1.63,9,17
1.64,8,14
1.65,5,15
1.66,7,18
1.67,4,19
1.68,1,16
1.69,5,12
1.7,3,15
1.71,2,44
1.72,1,41
1.73,4,42
1.74,5,45
1.75,2,48
1.76,3,47
1.77,2,44
1.78,5,45
1.79,4,48
1.8,1,79
1.81,2,76
1.82,5,73
1.83,6,72
1.84,9,75
1.85,4,74
1.86,5,71
1.87,7,72
1.88,1,75
1.89,2,71
1.9,4,92
1.91,0,91
1.92,1,95
1.93,2,98
1.94,0,97
1.95,1,94
1.96,2,92
1.97,4,95
1.98,5,91
1.99,2,92
