0,1,2,3,4,5,6,7,8,9,label
1,2,3,1,3,2,3,1,2,3,low
1,2,2,1,3,3,2,3,3,3,low
2,1,2,2,2,2,1,1,1,3,low
3,2,3,3,2,1,1,1,2,3,low
2,2,2,2,1,1,3,2,3,3,low
1,1,3,3,2,2,2,1,2,1,low
2,2,1,2,2,3,2,2,1,2,low
2,1,5,2,1,4,1,4,2,3,low
1,4,2,5,2,1,4,3,2,5,low
2,1,4,2,5,1,3,2,5,1,low
1,1,1,5,5,5,2,4,3,2,low
2,2,1,1,4,5,2,1,4,2,low
5,5,2,4,1,4,2,5,5,2,low
5,5,5,5,2,1,4,4,1,2,low
7,8,9,6,9,9,6,8,7,9,mid
8,5,4,7,4,7,8,9,8,9,mid
7,4,8,7,4,7,8,9,8,8,mid
4,7,4,5,5,4,8,7,4,9,mid
8,4,7,8,8,8,7,4,7,4,mid
8,9,7,5,4,8,7,4,7,5,mid
7,4,8,5,4,9,9,8,5,4,mid
7,5,4,8,5,7,4,8,5,4,mid
8,8,7,5,4,8,7,7,8,5,mid
8,4,7,5,7,4,8,4,7,8,mid
5,4,9,8,5,4,7,4,7,4,mid
8,5,7,8,7,8,8,8,8,5,mid
4,7,7,7,4,8,5,4,9,8,mid
5,8,5,7,4,7,4,5,4,9,mid
11,12,11,12,14,11,15,12,11,13,high
11,12,14,11,15,12,11,14,12,11,high
13,12,11,14,11,12,11,14,11,15,high
11,15,15,15,15,12,11,14,11,11,high
11,14,11,12,13,13,13,12,11,14,high
11,12,11,14,11,15,12,11,14,11,high
12,13,11,14,11,15,11,14,11,12,high
11,14,11,13,11,14,12,11,14,11,high
14,11,14,12,11,15,11,14,12,13,high
11,14,11,12,11,14,11,12,11,14,high
11,15,11,15,11,15,11,14,12,13,high
12,11,14,13,12,15,12,11,14,12,high
15,12,11,14,12,11,13,11,14,11,high
15,12,12,11,14,12,11,15,12,11,high
12,11,14,11,15,11,12,14,11,12,high
11,12,14,11,15,12,11,14,12,11,high
